"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
56.8590604026846,28.8858195922826,21.0133430389857,39.7076548919355,"Humidité relative","%","intensite","MR","rafale_max","complet"
57.2986577181208,28.9063413928594,21.0318483179023,39.729107974276,"Humidité relative","%","intensite","MR","rafale_max","complet"
57.738255033557,28.9285931595566,21.0514420800744,39.7532624609719,"Humidité relative","%","intensite","MR","rafale_max","complet"
58.1778523489933,28.9525996563435,21.0721516720189,39.7801344593393,"Humidité relative","%","intensite","MR","rafale_max","complet"
58.6174496644295,28.9783860329449,21.094003107743,39.8097436880594,"Humidité relative","%","intensite","MR","rafale_max","complet"
59.0570469798658,29.0059778388569,21.1170209971001,39.8421136439556,"Humidité relative","%","intensite","MR","rafale_max","complet"
59.496644295302,29.0354010376784,21.1412284722754,39.8772717737003,"Humidité relative","%","intensite","MR","rafale_max","complet"
59.9362416107383,29.0666855145058,21.1666493594762,39.9152550056742,"Humidité relative","%","intensite","MR","rafale_max","complet"
60.3758389261745,29.0998759250503,21.1933152424557,39.95612622026,"Humidité relative","%","intensite","MR","rafale_max","complet"
60.8154362416107,29.1350211364724,21.2212590336652,39.9999573670953,"Humidité relative","%","intensite","MR","rafale_max","complet"
61.255033557047,29.1721706088369,21.2505129157814,40.0468234062762,"Humidité relative","%","intensite","MR","rafale_max","complet"
61.6946308724832,29.2113744263013,21.2811085932543,40.0968019186768,"Humidité relative","%","intensite","MR","rafale_max","complet"
62.1342281879195,29.2526833292804,21.3130775326483,40.149972741024,"Humidité relative","%","intensite","MR","rafale_max","complet"
62.5738255033557,29.2961487476133,21.3464511917968,40.2064176256193,"Humidité relative","%","intensite","MR","rafale_max","complet"
63.0134228187919,29.341822834762,21.3812612377949,40.2662199246087,"Humidité relative","%","intensite","MR","rafale_max","complet"
63.4530201342282,29.3897585030746,21.4175397538402,40.3294642987261,"Humidité relative","%","intensite","MR","rafale_max","complet"
63.8926174496644,29.4400094601442,21.4553194349289,40.3962364504526,"Humidité relative","%","intensite","MR","rafale_max","complet"
64.3322147651007,29.4926302463004,21.4946337724022,40.4666228815576,"Humidité relative","%","intensite","MR","rafale_max","complet"
64.7718120805369,29.5476762732682,21.5355172273255,40.5407106750176,"Humidité relative","%","intensite","MR","rafale_max","complet"
65.2114093959731,29.6052038640343,21.5780053926782,40.6185873013281,"Humidité relative","%","intensite","MR","rafale_max","complet"
65.6510067114094,29.6652702939594,21.6221351443189,40.700340449259,"Humidité relative","%","intensite","MR","rafale_max","complet"
66.0906040268456,29.7279338331809,21.6679447806841,40.786057881124,"Humidité relative","%","intensite","MR","rafale_max","complet"
66.5302013422819,29.7932537903488,21.7154741511742,40.8758273126695,"Humidité relative","%","intensite","MR","rafale_max","complet"
66.9697986577181,29.8612905577421,21.7647647731727,40.9697363177113,"Humidité relative","%","intensite","MR","rafale_max","complet"
67.4093959731544,29.9321056578146,21.815859937642,41.0678722576825,"Humidité relative","%","intensite","MR","rafale_max","complet"
67.8489932885906,30.0057617912212,21.8688048032352,41.1703222362804,"Humidité relative","%","intensite","MR","rafale_max","complet"
68.2885906040268,30.0823228863789,21.9236464788602,41.2771730794395,"Humidité relative","%","intensite","MR","rafale_max","complet"
68.7281879194631,30.1618541506174,21.980434094629,41.3885113408846,"Humidité relative","%","intensite","MR","rafale_max","complet"
69.1677852348993,30.2444221229801,22.0392188611205,41.5044233335638,"Humidité relative","%","intensite","MR","rafale_max","complet"
69.6073825503356,30.3300947287355,22.1000541168798,41.6249951872944,"Humidité relative","%","intensite","MR","rafale_max","complet"
70.0469798657718,30.4189413356651,22.1629953640682,41.750312933007,"Humidité relative","%","intensite","MR","rafale_max","complet"
70.486577181208,30.5110328121943,22.2281002921675,41.8804626140195,"Humidité relative","%","intensite","MR","rafale_max","complet"
70.9261744966443,30.6064415874379,22.2954287896267,42.0155304248325,"Humidité relative","%","intensite","MR","rafale_max","complet"
71.3657718120805,30.7052417132332,22.3650429433206,42.1556028780017,"Humidité relative","%","intensite","MR","rafale_max","complet"
71.8053691275168,30.8075089282407,22.4370070256654,42.3007669997144,"Humidité relative","%","intensite","MR","rafale_max","complet"
72.244966442953,30.9133207241901,22.5113874692039,42.451110554779,"Humidité relative","%","intensite","MR","rafale_max","complet"
72.6845637583893,31.0227564143602,22.5882528284387,42.6067223018262,"Humidité relative","%","intensite","MR","rafale_max","complet"
73.1241610738255,31.1358972043785,22.6676737286458,42.7676922796233,"Humidité relative","%","intensite","MR","rafale_max","complet"
73.5637583892617,31.2528262654358,22.7497228013502,42.9341121255133,"Humidité relative","%","intensite","MR","rafale_max","complet"
74.003355704698,31.3736288100121,22.8344746060851,43.106075427114,"Humidité relative","%","intensite","MR","rafale_max","complet"
74.4429530201342,31.4983921702155,22.9220055379886,43.2836781085498,"Humidité relative","%","intensite","MR","rafale_max","complet"
74.8825503355705,31.6272058788411,23.0123937207158,43.4670188526343,"Humidité relative","%","intensite","MR","rafale_max","complet"
75.3221476510067,31.7601617532614,23.1057188840605,43.6561995605853,"Humidité relative","%","intensite","MR","rafale_max","complet"
75.7617449664429,31.8973539822651,23.2020622255864,43.851325851024,"Humidité relative","%","intensite","MR","rafale_max","complet"
76.2013422818792,32.0388792159651,23.3015062554692,44.0525076002015,"Humidité relative","%","intensite","MR","rafale_max","complet"
76.6409395973154,32.1848366589051,23.4041346236429,44.2598595255887,"Humidité relative","%","intensite","MR","rafale_max","complet"
77.0805369127517,32.3353281664979,23.510031928229,44.4735018151835,"Humidité relative","%","intensite","MR","rafale_max","complet"
77.5201342281879,32.4904583449347,23.6192835041088,44.6935608051066,"Humidité relative","%","intensite","MR","rafale_max","complet"
77.9597315436242,32.6503323542725,23.7319732542436,44.9201670431612,"Humidité relative","%","intensite","MR","rafale_max","complet"
78.3993288590604,32.8149989061065,23.8481353494812,45.1533898741981,"Humidité relative","%","intensite","MR","rafale_max","complet"
78.8389261744966,32.9844451635456,23.9677497796872,45.3932318531216,"Humidité relative","%","intensite","MR","rafale_max","complet"
79.2785234899329,33.1586556920801,24.090792031819,45.6396969370582,"Humidité relative","%","intensite","MR","rafale_max","complet"
79.7181208053691,33.3376153982107,24.2172356616365,45.8927937097141,"Humidité relative","%","intensite","MR","rafale_max","complet"
80.1577181208054,33.5213094544845,24.3470523267813,46.1525351184827,"Humidité relative","%","intensite","MR","rafale_max","complet"
80.5973154362416,33.7097232246493,24.4802118179676,46.4189382155762,"Humidité relative","%","intensite","MR","rafale_max","complet"
81.0369127516778,33.902842188869,24.6166820887685,46.6920239022697,"Humidité relative","%","intensite","MR","rafale_max","complet"
81.4765100671141,34.100651868943,24.7564292844666,46.9718166753747,"Humidité relative","%","intensite","MR","rafale_max","complet"
81.9161073825503,34.3031377534786,24.8994177704216,47.2583443751024,"Humidité relative","%","intensite","MR","rafale_max","complet"
82.3557046979866,34.510285222968,25.0456101603879,47.5516379335101,"Humidité relative","%","intensite","MR","rafale_max","complet"
82.7953020134228,34.7220794747255,25.1949673451932,47.8517311227699,"Humidité relative","%","intensite","MR","rafale_max","complet"
83.2348993288591,34.9385054476421,25.3474485221611,48.1586603025416,"Humidité relative","%","intensite","MR","rafale_max","complet"
83.6744966442953,35.1595477467219,25.5030112256357,48.4724641657764,"Humidité relative","%","intensite","MR","rafale_max","complet"
84.1140939597315,35.3851905673642,25.661611358934,48.7931834823287,"Humidité relative","%","intensite","MR","rafale_max","complet"
84.5536912751678,35.6154176193604,25.82320322802,49.1208608398002,"Humidité relative","%","intensite","MR","rafale_max","complet"
84.993288590604,35.8502120505803,25.9877395771585,49.4555403810962,"Humidité relative","%","intensite","MR","rafale_max","complet"
85.4328859060403,36.089556370321,26.1551716267729,49.7972675382241,"Humidité relative","%","intensite","MR","rafale_max","complet"
85.8724832214765,36.3334323723011,26.3254491136909,50.146088761921,"Humidité relative","%","intensite","MR","rafale_max","complet"
86.3120805369127,36.5818210572817,26.4985203339236,50.5020512467547,"Humidité relative","%","intensite","MR","rafale_max","complet"
86.751677852349,36.8347025553014,26.6743321880829,50.8652026513973,"Humidité relative","%","intensite","MR","rafale_max","complet"
87.1912751677852,37.092056047517,26.852830229503,51.235590813833,"Humidité relative","%","intensite","MR","rafale_max","complet"
87.6308724832215,37.3538596876431,27.0339587150868,51.6132634613166,"Humidité relative","%","intensite","MR","rafale_max","complet"
88.0704697986577,37.6200905229892,27.2176606588595,51.9982679149622,"Humidité relative","%","intensite","MR","rafale_max","complet"
88.510067114094,37.8907244150969,27.4038778881706,52.3906507889005,"Humidité relative","%","intensite","MR","rafale_max","complet"
88.9496644295302,38.1657359599816,27.592551102441,52.7904576840007,"Humidité relative","%","intensite","MR","rafale_max","complet"
89.3892617449664,38.4450984079906,27.7836199343185,53.1977328762123,"Humidité relative","%","intensite","MR","rafale_max","complet"
89.8288590604027,38.7287835832889,27.977023013062,53.6125189996427,"Humidité relative","%","intensite","MR","rafale_max","complet"
90.2684563758389,39.0167618029928,28.1726980299408,54.0348567245365,"Humidité relative","%","intensite","MR","rafale_max","complet"
90.7080536912752,39.3090017959723,28.3705818054016,54.4647844303834,"Humidité relative","%","intensite","MR","rafale_max","complet"
91.1476510067114,39.6054706213481,28.5706103577244,54.9023378744295,"Humidité relative","%","intensite","MR","rafale_max","complet"
91.5872483221476,39.9061335867139,28.7727189728593,55.3475498559185,"Humidité relative","%","intensite","MR","rafale_max","complet"
92.0268456375839,40.2109541661203,28.9768422751131,55.8004498764357,"Humidité relative","%","intensite","MR","rafale_max","complet"
92.4664429530201,40.519893917856,29.182914298333,56.261063796774,"Humidité relative","%","intensite","MR","rafale_max","complet"
92.9060402684564,40.8329124020732,29.3908685572152,56.7294134907786,"Humidité relative","%","intensite","MR","rafale_max","complet"
93.3456375838926,41.1499670983039,29.6006381183559,57.2055164966674,"Humidité relative","%","intensite","MR","rafale_max","complet"
93.7852348993289,41.4710133229191,29.8121556706515,57.6893856663587,"Humidité relative","%","intensite","MR","rafale_max","complet"
94.2248322147651,41.7960041465896,30.0253535946494,58.181028813364,"Humidité relative","%","intensite","MR","rafale_max","complet"
94.6644295302013,42.124890311809,30.240164030452,58.6804483598371,"Humidité relative","%","intensite","MR","rafale_max","complet"
95.1040268456376,42.4576201505466,30.4565189437782,59.1876409833881,"Humidité relative","%","intensite","MR","rafale_max","complet"
95.5436241610738,42.7941395021014,30.6743501897962,59.7025972642939,"Humidité relative","%","intensite","MR","rafale_max","complet"
95.9832214765101,43.1343916312326,30.8935895743507,60.2253013337527,"Humidité relative","%","intensite","MR","rafale_max","complet"
96.4228187919463,43.4783171466494,31.1141689122274,60.7557305238431,"Humidité relative","%","intensite","MR","rafale_max","complet"
96.8624161073825,43.8258539199449,31.3360200821111,61.2938550198602,"Humidité relative","%","intensite","MR","rafale_max","complet"
97.3020134228188,44.1769370050657,31.5590750779204,61.8396375157059,"Humidité relative","%","intensite","MR","rafale_max","complet"
97.741610738255,44.531498558413,31.7832660562239,62.3930328730206,"Humidité relative","%","intensite","MR","rafale_max","complet"
98.1812080536913,44.8894677596759,32.0085253794718,62.9539877847453,"Humidité relative","%","intensite","MR","rafale_max","complet"
98.6208053691275,45.2507707335034,32.2347856548037,63.5224404438049,"Humidité relative","%","intensite","MR","rafale_max","complet"
99.0604026845638,45.6153304721261,32.4619797682267,64.0983202176069,"Humidité relative","%","intensite","MR","rafale_max","complet"
99.5,45.983066759042,32.6900409139862,64.6815473290479,"Humidité relative","%","intensite","MR","rafale_max","complet"
998.058333333333,38.0900796012485,25.2334170300459,57.4973322995409,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
998.294530201342,38.0693855698264,25.2787513448312,57.3318712579705,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
998.530727069351,38.0478722728317,25.3223130185562,57.1685763235328,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
998.76692393736,38.02552920254,25.3640908535671,57.0073999293324,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
999.003120805369,38.0023459329813,25.4040749351354,56.848293043436,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
999.239317673378,37.9783121223905,25.4422566444567,56.6912051797092,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
999.475514541387,37.9534175156784,25.4786286686915,56.536084412167,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
999.711711409396,37.9276519469249,25.5131850079692,56.3828773929148,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
999.947908277405,37.9010053418918,25.5459209792898,56.2315293737374,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1000.18410514541,37.8734677205541,25.5768332172739,56.0819842313825,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1000.42030201342,37.845029199651,25.6059196717218,55.9341844965698,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1000.65649888143,37.8156799952538,25.6331796019633,55.7880713867393,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1000.89269574944,37.7854104253508,25.6586135679875,55.643584842538,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1001.12889261745,37.7542109124483,25.6822234183652,55.5006635680285,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1001.36508948546,37.7220719861864,25.7040122749844,55.359245074586,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1001.60128635347,37.6889842859688,25.7239845146395,55.219265728434,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1001.83748322148,37.6549385636065,25.7421457475287,55.0806608017556,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1002.07368008949,37.6199256859734,25.758502792725,54.9433645272998,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1002.30987695749,37.5839366376727,25.7730636507068,54.8073101563871,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1002.5460738255,37.5469625237147,25.78583747304,54.672430020208,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1002.78227069351,37.5089945722032,25.7968345293216,54.5386555942906,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1003.01846756152,37.4700241370307,25.8060661715031,54.4059175660047,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1003.25466442953,37.4300427005801,25.8135447957246,54.2741459049549,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1003.49086129754,37.3890418764338,25.8192838017975,54.1432699361088,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1003.72705816555,37.3470134120873,25.823297550485,54.0132184154939,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1003.96325503356,37.3039491916669,25.8256013187347,53.8839196082907,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1004.19945190157,37.2598412386504,25.8262112530238,53.7553013691424,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1004.43564876957,37.21468171859,25.8251443209826,53.6272912244955,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1004.67184563758,37.1684629418356,25.8224182614641,53.4998164567829,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1004.90804250559,37.1211773662579,25.8180515332325,53.3728041902567,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1005.1442393736,37.0728175999694,25.8120632624388,53.2461814782777,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1005.38043624161,37.0233764040435,25.8044731890573,53.1198753918665,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1005.61663310962,36.9728466952287,25.7953016124508,52.9938131093248,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1005.85282997763,36.9212215486584,25.7845693362316,52.8679220067339,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1006.08902684564,36.8684942005532,25.7722976125794,52.7421297491444,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1006.32522371365,36.814658050917,25.7585080861764,52.6163643822717,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1006.56142058166,36.7597066662225,25.7432227379088,52.4905544245192,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1006.79761744966,36.7036337820876,25.7264638284817,52.3646289591566,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1007.03381431767,36.6464333059402,25.7082538420841,52.2385177264865,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1007.27001118568,36.5880993196693,25.6886154302349,52.112151215841,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1007.50620805369,36.528626082263,25.6675713559301,51.9854607572564,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1007.7424049217,36.4680080324303,25.6451444382046,51.8583786126847,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1007.97860178971,36.4062397912066,25.6213574972105,51.7308380666065,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1008.21479865772,36.3433161645404,25.5962332999066,51.6027735159203,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1008.45099552573,36.2792321458612,25.5697945064415,51.4741205589945,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1008.68719239374,36.213982918626,25.5420636173053,51.3448160837716,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1008.92338926175,36.1475638588436,25.5130629213135,51.2147983548308,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1009.15958612975,36.0799705375753,25.4828144444778,51.0840070993178,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1009.39578299776,36.0111987234104,25.4513398998098,50.952383591665,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1009.63197986577,35.9412443849156,25.418660638092,50.8198707370285,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1009.86817673378,35.8701036930559,25.3847975996448,50.6864131533822,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1010.10437360179,35.7977730235865,25.3497712671075,50.5519572522138,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1010.3405704698,35.7242489594143,25.3136016192446,50.4164513177757,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1010.57676733781,35.6495282929266,25.2763080857798,50.2798455848528,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1010.81296420582,35.5736080282866,25.2379095032552,50.1420923150136,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1011.04916107383,35.4964853836938,25.1984240719046,50.0031458713184,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1011.28535794183,35.4181577936076,25.1578693135262,49.8629627914646,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1011.52155480984,35.3386229109336,25.1162620303326,49.7215018593523,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1011.75775167785,35.2578786091702,25.0736182647542,49.5787241750594,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1011.99394854586,35.175922984514,25.0299532601655,49.4345932232186,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1012.23014541387,35.0927543579236,24.9852814225041,49.2890749397906,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1012.46634228188,35.0083712771396,24.9396162827464,49.1421377772331,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1012.70253914989,34.9227725186589,24.8929704602054,48.9937527680628,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1012.9387360179,34.8359570896632,24.8453556266144,48.843893586812,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1013.17493288591,34.7479242298988,24.7967824709593,48.6925366103791,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1013.41112975392,34.6586734135078,24.7472606650258,48.5396609767736,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1013.64732662192,34.5682043508072,24.6967988296268,48.3852486422518,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1013.88352348993,34.4765169900171,24.6454045014807,48.229284436842,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1014.11972035794,34.3836115189345,24.5930841007121,48.0717561182483,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1014.35591722595,34.2894883665516,24.5398428989543,47.9126544241236,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1014.59211409396,34.1941482046189,24.4856849880355,47.7519731226947,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1014.82831096197,34.0975919491489,24.4306132492398,47.5897090617176,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1015.06450782998,33.9998207618621,24.3746293231397,47.4258622157313,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1015.30070469799,33.9008360515708,24.317733580007,47.2604357315751,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1015.536901566,33.8006394755027,24.2599250908181,47.0934359721218,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1015.773098434,33.6992329405597,24.2012015988824,46.9248725581687,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1016.00929530201,33.5966186045128,24.1415594921321,46.7547584084185,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1016.24549217002,33.4927988771316,24.0809937761285,46.5831097774707,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1016.48168903803,33.3877764212453,24.0194980478535,46.4099462917246,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1016.71788590604,33.281554153737,23.9570644703705,46.235290983086,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1016.95408277405,33.1741352464666,23.8936837484595,46.0591703203493,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1017.19027964206,33.0655231271237,23.8293451053483,45.8816142381087,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1017.42647651007,32.9557214800086,23.764036260684,45.7026561630337,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1017.66267337808,32.8447342467394,23.6977434099103,45.5223330373219,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1017.89887024609,32.7325656268846,23.6304512052417,45.3406853391205,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1018.13506711409,32.6192200785206,23.5621427384504,45.1577570996815,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1018.3712639821,32.5047023187125,23.4927995257079,44.9735959169931,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1018.60746085011,32.389017323916,23.4224014947541,44.7882529656014,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1018.84365771812,32.272170330302,23.3509269746943,44.6017830023066,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1019.07985458613,32.154166834,23.2783526887553,44.4142443673918,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1019.31605145414,32.0350125912616,23.2046537503664,44.2256989810109,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1019.55224832215,31.9147136185409,23.1298036629604,44.0362123343296,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1019.78844519016,31.7932761924934,23.0537743239238,43.8458534749864,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1020.02464205817,31.67070684989,22.9765360331587,43.6546949864044,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1020.26083892617,31.5470123874475,22.8980575067512,43.4628129604594,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1020.49703579418,31.4221998615725,22.8183058962708,43.2702869629762,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1020.73323266219,31.2962765880196,22.7372468142567,43.0771999914997,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1020.9694295302,31.1692501414627,22.6548443664723,42.8836384247628,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1021.20562639821,31.041128354978,22.5710611915337,42.6896919632492,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1021.44182326622,30.9119193194391,22.485858508536,42.4954535602352,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1021.67802013423,30.7816927764479,22.3992400532785,42.3011052129396,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1021.91421700224,30.6513883777135,22.3118336557545,42.1080411398244,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1022.15041387025,30.5225758227735,22.2247333383704,41.9185067677967,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1022.38661073826,30.3968138705167,22.1390458490262,41.7346935265269,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1022.62280760626,30.2756359066606,22.0558800543729,41.5587193661285,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1022.85900447427,30.1605518928775,21.9763475495262,41.3926330766719,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1023.09520134228,30.0530510785679,21.9015634147819,41.2384203824204,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1023.33139821029,29.9546054578908,21.832647148446,41.0980117086613,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1023.5675950783,29.866673959037,21.7707238062361,40.9732915319933,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1023.80379194631,29.7907073581476,21.7169253777009,40.8661092426127,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1024.03998881432,29.728153916707,21.6723924286069,40.7782914695141,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1024.27618568233,29.680465748699,21.6382760352065,40.7116558466293,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1024.51238255034,29.6491059323252,21.6157400316969,40.6680262298303,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1024.74857941834,29.635556390687,21.6059635860278,40.6492494115628,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1024.98477628635,29.6413265766168,21.6101441115774,40.6572134218645,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1025.22097315436,29.6679630088904,21.6295005131322,40.6938675519803,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1025.45717002237,29.7170597205132,21.6652767551856,40.7612442901832,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1025.69336689038,29.7902696948158,21.7187457288799,40.8614834193571,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1025.92956375839,29.8892939846415,21.7911956783342,40.9968277137063,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1026.1657606264,30.0150437981978,21.8832905541646,41.1685277393659,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1026.40195749441,30.1673919985651,21.9948789311989,41.3765196363137,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1026.63815436242,30.3462005476551,22.1257716768545,41.6207805597958,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1026.87435123043,30.551389268455,22.2757945244209,41.9014183852969,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1027.11054809843,30.7829331000155,22.4447862590919,42.2186675917299,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1027.34674496644,31.0408595738885,22.6325968343339,42.5728859193112,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1027.58294183445,31.3252464866569,22.8390854469337,42.9645516993131,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1027.81913870246,31.6362197450585,23.0641185999807,43.3942617585424,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1028.05533557047,31.9739513618019,23.3075681838572,43.8627298061468,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1028.29153243848,32.3386575816045,23.5693096059649,44.3707852144978,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
