"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
1,4840243697479;1,03339374746262;0,980550010943173;1,08908533514537;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,53220840336135;1,03060829312688;0,981170927604241;1,08253661414062;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,58039243697479;1,02792076436033;0,981741854295726;1,07627182561257;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,62857647058824;1,02533481360841;0,982262419943768;1,07029593991551;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,67676050420168;1,02285407829977;0,982733000970748;1,06461313954145;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,72494453781513;1,02048218490242;0,983154937528432;1,05922662843068;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,77312857142857;1,0182227531197;0,98353079085685;1,05413840075857;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,82131260504202;1,01607940022743;0,983864639672499;1,0493489713282;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,86949663865546;1,01405574555452;0,984162407233712;1,04485707596017;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,91768067226891;1,01215541510944;0,984432202251667;1,04065935875742;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,96586470588235;1,01038204635569;0,984684646860276;1,03675007308483;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,0140487394958;1,00873929313979;0,984933155248308;1,03312083272049;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,06223277310924;1,0072308307761;0,985194120199928;1,02976045600032;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,11041680672269;1,00586036129303;0,985486965074421;1,02665494550111;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,15860084033614;1,004631618846;0,98583402819909;1,02378763637211;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,20678487394958;1,00354837530325;0,986260265121986;1,02113952796145;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,25496890756303;1,00261444601085;0,986792777535689;1,01868979002867;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,30315294117647;1,00183269678693;0,987458834217558;1,01641579129387;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,35133697478992;1,0011967433106;0,98827296835143;1,01428952416647;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,39952100840336;1,00069521613543;0,989239923709462;1,01228315962149;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,44770504201681;1,0003167744994;0,990360953697325;1,0103726783747;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,49588907563025;1,0000501427864;0,991634147474468;1,00853756461917;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,5440731092437;0,999884097367115;0,993054734940154;1,00676042617923;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,59225714285714;0,999807454726161;0,994615404380685;1,00502660839888;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,64044117647059;0,999809060859876;0,99630661087351;1,00332382347749;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,68862521008403;0,999877781932552;0,998116862338634;1,00164180821461;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,73680924369748;1,00000249618219;0,999972016462772;1,00003297683064;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,78499327731093;1,00017208706945;0,998307347959784;1,00204030932682;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,83317731092437;1,0003754376659;0,996641912285474;1,00412294922491;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,88136134453782;1,00060142627954;0,994970824999163;1,00626389147993;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,92954537815126;1,00083892331713;0,993290032228739;1,00844518511782;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,97772941176471;1,00107678938413;0,991596159715898;1,01064806314978;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,02591344537815;1,00130387462366;0,989886382403977;1,01285305784436;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,0740974789916;1,00150901929652;0,988158310892179;1,0150401050887;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,12228151260504;1,00168105560402;0,98640989138308;1,0171886412748;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,17046554621849;1,00180881075538;0,984639316051549;1,01927769584874;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,21864957983193;1,00188111128028;0,982844941023329;1,02128598240034;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,26683361344538;1,00188711972546;0,981025252251638;1,02319262258327;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,31501764705882;1,0018219206759;0,979179501145132;1,0249879205733;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,36320168067227;1,00168570827123;0,977307509629381;1,02667200268965;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,41138571428572;1,00147885841001;0,975409035438668;1,02824545129536;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,45956974789916;1,00120176169667;0,973483775163447;1,02970896197649;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,50775378151261;1,00085482318215;0,971531379432688;1,03106332774543;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,55593781512605;1,00043846210092;0,969551462448311;1,03230942886047;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,6041218487395;0,999953111604503;0,967543608188275;1,03344822594596;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,65230588235294;0,999399218491848;0,965507374579178;1,03448075511329;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,70048991596639;0,998777242936518;0,963442296399477;1,03540812432242;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,74867394957983;0,998087658211054;0,961347887375117;1,03623151052343;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,79685798319328;0,99733095040862;0,959223641757235;1,03695215728919;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,84504201680672;0,99650761816212;0,957069035569321;1,0375713727531;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,89322605042017;0,995618172360977;0,954883527648639;1,03809052772786;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,94141008403362;0,994663135865761;0,952666560567509;1,03851105392105;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,98959411764706;0,993643043220829;0,950417561494786;1,03883444218804;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,03777815126051;0,992558440365168;0,948135943041329;1,03906224077953;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,08596218487395;0,991409884341617;0,945821104122078;1,03919605355242;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,1341462184874;0,990197943004637;0,943472430859745;1,03923753811983;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,18233025210084;0,98892319472681;0,941089297549641;1,03918840392199;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,23051428571429;0,987586228104238;0,938671067701272;1,03905041020349;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,27869831932773;0,986187641661003;0,936217095169309;1,03882536388529;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,32688235294118;0,984728043552874;0,933726725384166;1,03851511732248;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,37506638655462;0,983208051270412;0,931199296690439;1,03812156594049;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,42325042016807;0,981628291341641;0,928634141799711;1,03764664574452;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,47143445378151;0,979989399034452;0,926030589362583;1,03709233069824;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,51961848739496;0,9782920180589;0,923387965663242;1,03646062996969;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,5678025210084;0,976536800269536;0,920705596438284;1,0357535850436;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,61598655462185;0,974724405367952;0,91798280881992;1,03497326670121;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,6641705882353;0,972855500605681;0,915218933402047;1,03412177187004;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,71235462184874;0,970930760487588;0,91241330642594;1,03320122034797;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,76053865546219;0,968950866475927;0,909565272080571;1,0322137514077;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,80872268907563;0,966916506695187;0,906674184910752;1,03116152028929;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,85690672268908;0,964828375637875;0,903739412324423;1,0300466945906;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,90509075630252;0,96268717387138;0,900760337188607;1,028871450567;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,95327478991597;0,96049360774604;0,897736360501652;1,02763796935382;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,00145882352941;0,958248389104568;0,894666904127636;1,02634843312646;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,04964285714286;0,955952234992944;0,891551413577089;1,02500502121518;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,0978268907563;0,953605867372912;0,888389360816588;1,02360990619268;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,14601092436975;0,951210012836205;0,885180247088371;1,02216524995448;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,19419495798319;0,948765402320615;0,881923605719881;1,02067319981285;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,24237899159664;0,946272770828037;0,878619004902135;1,01913588462647;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,29056302521009;0,94373285714458;0,875266050415128;1,0175554109883;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,33874705882353;0,941146403562884;0,871864388278003;1,01593385949481;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,38693109243698;0,938514155606728;0,868413707301658;1,01427328111974;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,43511512605042;0,935836861758044;0,86491374152166;1,01257569371525;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,48329915966387;0,933115273186446;0,861364272489959;1,01084307866271;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,53148319327731;0,930350143481357;0,857765131404782;1,00907737769458;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,57966722689076;0,92754222838684;0,854116201059424;1,00728048990721;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,6278512605042;0,924692285539223;0,850417417592204;1,0054542689832;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,67603529411765;0,921801074207609;0,846668772021809;1,00360052063951;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,72421932773109;0,918869355037349;0,842870311554366;1,00172100031583;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,77240336134454;0,915897889796568;0,839022140651031;0,999817411114915;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,82058739495799;0,912887441125825;0,835124421847402;0,997891402004206;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,86877142857143;0,909838772290966;0,831177376318793;0,99594456628525;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,91695546218488;0,906752646939272;0,827181284188138;0,993978440334695;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,96513949579832;0,903629828858939;0,823136484576083;0,991994502617823;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,01332352941177;0,90047108174198;0,819043375395542;0,989994172972814;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,06150756302521;0,897277168950604;0,814902412895625;0,987978812161317;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,10969159663866;0,894048853287122;0,810714110962325;0,985949721678353;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,1578756302521;0,890786896767455;0,806479040185662;0,983908143812291;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,20605966386555;0,887492060398287;0,802197826705033;0,981855261943525;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,25424369747899;0,884165103957908;0,79787115084634;0,979792201068634;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,30242773109244;0,880806785780806;0,793499745566004;0,97772002853526;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,35061176470588;0,877417862546044;0,789084394718241;0,975639754971663;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,39879579831933;0,873999089069466;0,784625931162882;0,973552335393923;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,44697983193277;0,870551218099772;0,780125234731733;0,97145867047309;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,49516386554622;0,867075000118491;0,775583230071804;0,969359607944176;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,54334789915967;0,863571183143888;0,771000884383866;0,967255944138759;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,59153193277311;0,860040512538839;0,766379205074637;0,965148425623099;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,63971596638656;0,856483730822685;0,761719237340507;0,963037750923998;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,6879;0,852901577487114;0,757022061700185;0,96092457232522;2,736;"Spline";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
0,954;1,02209652243019;0,970037049153361;1,07694989802264;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,00218403361345;1,02149267339981;0,970835293919099;1,07479331287728;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,05036806722689;1,02088918112013;0,971634195561505;1,0726410462796;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,09855210084034;1,02028604538039;0,972433754621126;1,07049308958175;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,14673613445378;1,01968326596994;0,973233971638951;1,06834943415317;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,19492016806723;1,01908084267826;0,974034847156413;1,0662100713806;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,24310420168067;1,01847877529497;0,974836381715394;1,06407499266803;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,29128823529412;1,01787706360979;0,97563857585822;1,06194418943665;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,33947226890756;1,01727570741258;0,976441430127663;1,05981765312485;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,38765630252101;1,01667470649332;0,977244945066941;1,05769537518813;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,43584033613445;1,01607406064212;0,978049121219722;1,05557734709914;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,4840243697479;1,01547376964919;0,978853959130119;1,05346356034758;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,53220840336135;1,0148738333049;0,979659459342692;1,0513540064402;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,58039243697479;1,01427425139971;0,980465622402451;1,04924867690076;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,62857647058824;1,01367502372424;0,981272448854855;1,04714756326999;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,67676050420168;1,01307615006919;0,982079939245809;1,04505065710555;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,72494453781513;1,01247763022542;0,982888094121669;1,04295794998204;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,77312857142857;1,0118794639839;0,983696914029242;1,04086943349088;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,82131260504202;1,01128165113572;0,984506399515782;1,03878509924038;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,86949663865546;1,0106841914721;0,985316551128996;1,03670493885561;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,91768067226891;1,01008708478437;0,986127369417039;1,03462894397844;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
1,96586470588235;1,00949033086401;0,98693885492852;1,03255710626748;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,0140487394958;1,0088939295026;0,987751008212497;1,03048941739801;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,06223277310924;1,00829788049185;0,988563829818482;1,02842586906202;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,11041680672269;1,00770218362359;0,989377320296438;1,02636645296811;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,15860084033614;1,00710683868978;0,990191480196778;1,02431116084149;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,20678487394958;1,00651184548249;0,991006310070374;1,02225998442395;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,25496890756303;1,00591720379394;0,991821810468546;1,0202129154738;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,30315294117647;1,00532291341644;0,992637981943071;1,01816994576587;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,35133697478992;1,00472897414244;0,993454825046177;1,01613106709146;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,39952100840336;1,00413538576452;0,994272340330548;1,01409627125829;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,44770504201681;1,00354214807536;0,995090528349323;1,0120655500905;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,49588907563025;1,00294926086778;0,995909389656098;1,0100388954286;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,5440731092437;1,00235672393471;0,996728924804923;1,00801629912944;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,59225714285714;1,00176453706922;0,997549134350299;1,00599775306618;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,64044117647059;1,00117270006449;0,998370018847192;1,00398324912824;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,68862521008403;1,00058121271383;0,999191578851013;1,0019727792213;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,73680924369748;0,999990074810647;0,999966335266838;1,00001381491804;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
